datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2020-09-01 11:00:00,450881.4710946266,325843.97598606726,0.05392,484583.34,424509.25
2020-09-01 12:00:00,436901.81840443145,316447.7267292871,0.05086,465683.25,328247.75
2020-09-01 13:00:00,457195.8893995357,385396.2995709524,0.04977,442704.1,272535.12
2020-09-01 14:00:00,442663.5031343072,312560.1493250568,0.0471199999999999,440790.03,306141.25
2020-09-01 15:00:00,418192.5531122675,208443.5288182468,0.047,422943.3,236393.14
2020-09-01 16:00:00,420165.7038174336,66552.63425406549,0.04858,387525.66,150670.81
2020-09-01 17:00:00,362866.4129500493,14959.970276729013,0.05184,364853.4,46507.215
2020-09-01 18:00:00,340937.4889965065,391.6295719028122,0.0599999999999999,325022.03,13274.082
2020-09-01 19:00:00,298003.0503223426,-0.0,0.06702,307473.75,0.0
2020-09-01 20:00:00,298323.6230920139,-0.0,0.06593,287897.47,0.0
2020-09-01 21:00:00,299557.6344791095,-0.0,0.05532,285521.6,0.0
2020-09-01 22:00:00,293449.67718200234,-0.0,0.04695,285398.03,0.0
2020-09-01 23:00:00,290099.2149319474,-0.0,0.04128,276967.84,0.0
2020-09-02 00:00:00,288787.27508119843,-0.0,0.04167,259668.34,0.0
2020-09-02 01:00:00,286164.6920399305,-0.0,0.03802,273244.03,0.0
2020-09-02 02:00:00,297000.37920269097,-0.0,0.03635,275584.12,2033.9615
2020-09-02 03:00:00,307702.1662326389,-0.0,0.03472,299332.1,7350.0513
2020-09-02 04:00:00,310853.94889395515,391.5401891445026,0.0357,310647.62,9809.794
2020-09-02 05:00:00,329656.91790584807,21866.507249145343,0.03835,323946.47,26002.37
2020-09-02 06:00:00,357704.9806461681,87967.77297456012,0.05013,369326.38,65277.6
2020-09-02 07:00:00,418469.0278795777,261144.50521681728,0.0622299999999999,392486.44,143309.6
2020-09-02 08:00:00,500758.4135685285,311362.8039342604,0.0711099999999999,447070.56,304093.62
2020-09-02 09:00:00,442944.8195102727,384770.7570761835,0.06351,497033.06,341941.62
2020-09-02 10:00:00,469605.54598974175,411271.6216737695,0.0545099999999999,475386.72,373980.84
2020-09-02 11:00:00,464817.7622626971,301609.33790690417,0.0495,479284.7,374225.03
2020-09-02 12:00:00,497717.4969934024,145532.66453593707,0.04493,457524.44,279832.25
2020-09-02 13:00:00,386020.8262308171,128005.815444844,0.0441099999999999,442710.12,133189.36
2020-09-02 14:00:00,392390.6534851249,222057.4526591508,0.04396,380005.97,92174.22
2020-09-02 15:00:00,392320.7598276556,189689.1732110506,0.04402,384107.84,126117.305
2020-09-02 16:00:00,395966.2922302879,99140.38741693442,0.04646,381645.62,88237.72
2020-09-02 17:00:00,344562.8771255549,20377.09931411602,0.05235,368860.22,25332.244
2020-09-02 18:00:00,315631.0467237506,126.45865323821944,0.0603999999999999,326689.53,0.0
2020-09-02 19:00:00,282244.2206221337,-0.0,0.0688899999999999,298591.25,0.0
2020-09-02 20:00:00,274839.7347005353,-0.0,0.06605,272956.34,0.0
2020-09-02 21:00:00,282176.6963020497,-0.0,0.05546,261957.94,0.0
2020-09-02 22:00:00,279841.2640135008,-0.0,0.04934,260964.52,0.0
2020-09-02 23:00:00,272584.8279018103,-0.0,0.04394,254014.0,0.0
2020-09-03 00:00:00,269277.53796250554,-0.0,0.04455,243969.0,0.0
2020-09-03 01:00:00,275144.0358530524,-0.0,0.03904,250633.55,0.0
2020-09-03 02:00:00,285690.13956075365,-0.0,0.03622,257813.31,0.0
2020-09-03 03:00:00,292391.11843649304,-0.0,0.03484,280722.16,0.0
2020-09-03 04:00:00,299725.70741133945,2175.927588542329,0.03543,289014.7,15385.715
2020-09-03 05:00:00,319925.52792931045,36117.98842672943,0.0376899999999999,299734.38,31134.037
2020-09-03 06:00:00,358761.64286953054,114036.52708040814,0.0495,346786.75,77511.29
2020-09-03 07:00:00,478977.2099650139,188476.2909920173,0.0559799999999999,380885.6,170872.95
2020-09-03 08:00:00,497173.8066517996,221871.5073583996,0.05852,455835.44,245366.25
2020-09-03 09:00:00,471731.5631289694,345852.8256956761,0.05235,476561.78,270799.1
2020-09-03 10:00:00,465870.8468978936,299342.55917330395,0.04817,479718.44,349119.97
2020-09-03 11:00:00,472749.95633891376,276623.39049423585,0.04112,469738.5,293239.25
2020-09-03 12:00:00,464596.7707749815,265800.64049430017,0.03095,464069.56,246474.53
2020-09-03 13:00:00,402777.7967495073,192999.49703196547,0.0303599999999999,449244.66,196328.03
2020-09-03 14:00:00,394119.0211653875,113243.83919342034,0.03047,400921.88,114451.27
2020-09-03 15:00:00,366737.0144755002,61164.82434543189,0.03419,372461.5,44853.664
2020-09-03 16:00:00,344786.8679109734,35632.45063594943,0.03111,347107.66,12806.138
2020-09-03 17:00:00,308791.0005567966,5768.44483717858,0.04234,328672.2,0.0
2020-09-03 18:00:00,298448.80607820896,-0.0,0.04749,302942.03,0.0
2020-09-03 19:00:00,272973.85201186343,-0.0,0.04774,294776.6,0.0
2020-09-03 20:00:00,274597.66609109053,-0.0,0.04641,279491.66,0.0
2020-09-03 21:00:00,280154.2611616978,-0.0,0.04106,274201.44,0.0
2020-09-03 22:00:00,284837.8824139428,-0.0,0.03084,269928.78,0.0
2020-09-03 23:00:00,278662.0237269719,-0.0,0.02649,266490.4,0.0
2020-09-04 00:00:00,281639.9597948495,-0.0,0.02683,257890.11,0.0
2020-09-04 01:00:00,278516.91732841753,-0.0,0.02571,267769.03,0.0
2020-09-04 02:00:00,294914.37596512807,-0.0,0.0261,275552.84,0.0
2020-09-04 03:00:00,298299.94150557235,-0.0,0.02596,301310.56,0.0
2020-09-04 04:00:00,297087.9045421439,5.027001808482227,0.028,309773.62,8534.692
2020-09-04 05:00:00,360545.24430002505,11657.257908436271,0.03044,317624.53,27541.611
2020-09-04 06:00:00,379550.8168719096,48070.06894680181,0.03997,375197.12,54790.9
2020-09-04 07:00:00,473541.4714547367,70187.37903983152,0.04843,391534.66,99029.03
2020-09-04 08:00:00,438126.4803243545,98984.24770203567,0.05167,447031.9,126182.71
2020-09-04 09:00:00,397804.9284699587,134559.27497085909,0.04971,440286.12,150322.89
2020-09-04 10:00:00,404901.17151198606,261725.5146749898,0.04203,424940.28,173011.05
2020-09-04 11:00:00,379680.6643558907,278277.118725135,0.03915,433286.12,259497.92
2020-09-04 12:00:00,381277.5266190588,224009.27334440887,0.036,418747.34,249401.53
2020-09-04 13:00:00,394712.3218375177,363057.7632341027,0.03267,402417.6,177454.7
2020-09-04 14:00:00,466453.0605122694,274085.8827282366,0.03109,402432.4,249138.72
2020-09-04 15:00:00,462390.4280819766,171032.9368135553,0.03125,421568.5,166501.66
2020-09-04 16:00:00,439755.4013475612,48825.26992774051,0.03648,402196.53,81243.54
2020-09-04 17:00:00,399912.6456175597,11041.14157945796,0.04403,377885.6,12607.368
2020-09-04 18:00:00,377779.0062367277,13.31042224924534,0.04795,358754.4,0.0
2020-09-04 19:00:00,324856.98792494583,-0.0,0.05143,341675.56,0.0
2020-09-04 20:00:00,315587.05992992315,-0.0,0.0516099999999999,318787.38,0.0
2020-09-04 21:00:00,317717.6696724075,-0.0,0.04599,310338.1,0.0
2020-09-04 22:00:00,297268.1424760234,-0.0,0.04279,302959.06,0.0
2020-09-04 23:00:00,296315.384892782,-0.0,0.03448,283839.22,0.0
2020-09-05 00:00:00,291933.95571186097,-0.0,0.03958,274309.4,0.0
2020-09-05 01:00:00,293036.4768100423,-0.0,0.03534,271996.16,0.0
2020-09-05 02:00:00,292243.6962465802,-0.0,0.03098,275339.4,1149.3582
2020-09-05 03:00:00,288255.12308669015,-0.0,0.02901,286680.12,0.0
2020-09-05 04:00:00,295612.7135537457,231.306912500628,0.03006,281885.5,6814.061
2020-09-05 05:00:00,291035.2952393362,13843.80854011745,0.03006,282077.56,21071.623
2020-09-05 06:00:00,298354.1242611472,43639.37618513666,0.0316,302315.47,50781.598
2020-09-05 07:00:00,300141.50232853566,64638.72165548251,0.0342,308226.28,95498.16
2020-09-05 08:00:00,295628.7667397057,102886.37056479252,0.0382999999999999,310365.03,119030.88
2020-09-05 09:00:00,298662.6890959377,137045.84928313838,0.03755,310873.0,157003.88
2020-09-05 10:00:00,298131.65628275555,204898.0594605989,0.03226,309869.03,184148.95
2020-09-05 11:00:00,306865.929818458,385332.5033752183,0.02904,309761.62,230056.14
2020-09-05 12:00:00,307824.8936247964,446839.9593838432,0.0284899999999999,314280.5,339905.03
2020-09-05 13:00:00,303723.55752171105,303544.50083433406,0.02291,309477.16,363857.0
2020-09-05 14:00:00,305825.3175574766,101196.62329966412,0.0153,290210.0,243746.31
2020-09-05 15:00:00,293314.1027999461,61348.28100787541,0.02675,276681.56,72229.74
2020-09-05 16:00:00,292013.3393519388,31774.278871534807,0.03004,265360.66,27697.668
2020-09-05 17:00:00,292216.8423591078,5352.192314598982,0.0326199999999999,260783.27,5392.565
2020-09-05 18:00:00,292193.7593709777,-0.0,0.03821,260708.52,0.0
2020-09-05 19:00:00,292767.620914318,-0.0,0.0440399999999999,268889.94,0.0
2020-09-05 20:00:00,308289.86711872084,-0.0,0.04684,274683.4,0.0
2020-09-05 21:00:00,300743.4879883186,-0.0,0.04308,280771.34,0.0
2020-09-05 22:00:00,298078.85152069334,-0.0,0.0389399999999999,276778.38,0.0
2020-09-05 23:00:00,295311.94104691,-0.0,0.03674,272876.12,0.0
2020-09-06 00:00:00,288555.88637139683,-0.0,0.03404,266926.03,0.0
2020-09-06 01:00:00,284750.6735800571,-0.0,0.0309999999999999,254009.62,0.0
2020-09-06 02:00:00,281413.04161024303,-0.0,0.0304499999999999,249528.11,0.0
2020-09-06 03:00:00,275791.5656463721,-0.0,0.0293899999999999,251912.78,0.0
2020-09-06 04:00:00,275404.8004669847,1185.4143017829326,0.0293899999999999,240534.34,14918.303
2020-09-06 05:00:00,273536.383631178,34316.44634001211,0.0296,232280.39,38046.13
2020-09-06 06:00:00,280549.71514182363,90114.85281152852,0.0308,249614.4,79303.25
2020-09-06 07:00:00,277237.00867764006,156452.89950099075,0.0308999999999999,259680.3,146916.69
2020-09-06 08:00:00,283623.2032475342,332383.2503129951,0.0308,261658.5,214541.56
2020-09-06 09:00:00,292075.6782083833,361222.9219688187,0.0332,270485.75,358777.4
2020-09-06 10:00:00,292003.9957332015,400576.7447415851,0.0321899999999999,269295.6,364305.12
2020-09-06 11:00:00,294515.16953060625,412320.6118675608,0.03427,261388.69,368076.2
2020-09-06 12:00:00,298691.85471454664,409875.82135399646,0.0341,256138.27,366107.16
2020-09-06 13:00:00,301327.19564767426,285783.87752718444,0.0306999999999999,253476.77,352803.88
2020-09-06 14:00:00,295679.6142320379,167059.73574718804,0.03028,242499.1,238524.61
2020-09-06 15:00:00,290194.41718722926,127926.93235064336,0.03073,241610.52,94979.46
2020-09-06 16:00:00,291233.09289511107,59325.19313924419,0.0324,241603.39,45620.586
2020-09-06 17:00:00,287969.9093503893,17647.07770269923,0.0351,245983.61,6560.31
2020-09-06 18:00:00,288792.97834271914,134.73283829892918,0.04201,247237.48,0.0
2020-09-06 19:00:00,291236.1948359357,-0.0,0.0471899999999999,248174.1,0.0
2020-09-06 20:00:00,283037.50811404164,-0.0,0.04944,256235.61,0.0
2020-09-06 21:00:00,286445.99041908,-0.0,0.04675,250689.14,0.0
2020-09-06 22:00:00,281096.28966169344,-0.0,0.04388,250636.4,0.0
2020-09-06 23:00:00,297282.0482216834,-0.0,0.03742,246131.97,0.0
2020-09-07 00:00:00,297473.5806536282,-0.0,0.03436,249700.58,0.0
2020-09-07 01:00:00,294250.2112833036,-0.0,0.03107,277792.34,0.0
2020-09-07 02:00:00,314738.8318526966,-0.0,0.0308999999999999,271063.3,0.0
2020-09-07 03:00:00,314390.6060695193,-0.0,0.03053,293147.47,0.0
2020-09-07 04:00:00,319245.2747813778,500.2455734785281,0.03058,306511.88,10671.538
2020-09-07 05:00:00,326263.7342077174,19407.42390141841,0.03332,322722.2,30542.465
2020-09-07 06:00:00,360365.9538050788,102467.2900784115,0.04713,370541.1,79604.77
2020-09-07 07:00:00,424579.6461135848,216829.00130297864,0.05844,404105.03,185391.5
2020-09-07 08:00:00,459379.83103860193,319764.96696047694,0.06505,448780.94,291046.4
2020-09-07 09:00:00,516157.4119112384,393137.55672894674,0.0557999999999999,476831.2,362023.06
2020-09-07 10:00:00,485013.3724115448,435384.50667499966,0.04797,509147.53,393999.6
2020-09-07 11:00:00,488732.6911279751,452272.8822329992,0.04617,493504.84,398262.2
2020-09-07 12:00:00,506772.11905377294,268466.3044001271,0.04236,483780.72,376914.94
2020-09-07 13:00:00,483167.98768464,373392.9922049046,0.03778,457749.8,239044.64
2020-09-07 14:00:00,478470.4603079677,294765.17296375206,0.0364,452427.9,266808.84
2020-09-07 15:00:00,439086.9557589444,170013.2241447951,0.0378299999999999,433972.3,177308.62
2020-09-07 16:00:00,354692.44347429054,44228.60122038429,0.04014,395225.62,66309.41
2020-09-07 17:00:00,320393.1205562155,10775.633935402037,0.04693,334282.25,0.0
2020-09-07 18:00:00,305088.98360733205,-0.0,0.05478,306452.1,0.0
2020-09-07 19:00:00,279612.91641493054,-0.0,0.0623699999999999,280993.5,0.0
2020-09-07 20:00:00,271354.98717832624,-0.0,0.05903,263650.56,0.0
2020-09-07 21:00:00,265462.8560846634,-0.0,0.0460099999999999,252218.83,0.0
2020-09-07 22:00:00,252420.59909765623,-0.0,0.03778,244651.81,0.0
2020-09-07 23:00:00,247830.6611817762,-0.0,0.03224,232558.67,0.0
2020-09-08 00:00:00,247719.0057078098,-0.0,0.0299999999999999,222524.89,0.0
2020-09-08 01:00:00,245315.5851116221,-0.0,0.02863,239570.34,0.0
2020-09-08 02:00:00,257595.7868196653,-0.0,0.02626,241994.31,0.0
2020-09-08 03:00:00,261689.0378036172,-0.0,0.02515,265020.4,0.0
2020-09-08 04:00:00,265154.82575929235,602.0045211477819,0.02625,272751.8,8703.42
2020-09-08 05:00:00,287400.5774577209,20535.32748869338,0.02915,286322.12,26915.31
2020-09-08 06:00:00,363281.75232220045,101420.42063406622,0.03139,338654.5,84920.61
2020-09-08 07:00:00,412009.9557325315,199303.5799153499,0.0427,392579.47,187570.33
2020-09-08 08:00:00,458773.01623591926,314015.864116032,0.04414,437680.1,279426.0
2020-09-08 09:00:00,488427.17909862776,383992.92989792686,0.03554,476428.1,357712.4
2020-09-08 10:00:00,462616.35828219104,427550.5682141895,0.03165,500218.53,385894.1
2020-09-08 11:00:00,476022.26014339086,437716.2518663058,0.02963,488424.8,386141.84
2020-09-08 12:00:00,467912.1480471323,417316.4206682048,0.0277,481316.62,358016.78
2020-09-08 13:00:00,479774.7675420659,361912.84540874354,0.028,462911.75,307399.16
2020-09-08 14:00:00,466177.54150300426,280230.6961355017,0.0277399999999999,450717.06,244920.7
2020-09-08 15:00:00,452654.19707299833,177542.776804296,0.03222,425565.4,152242.33
2020-09-08 16:00:00,420552.9801789761,73942.5838744383,0.03688,401567.2,66436.51
2020-09-08 17:00:00,366393.048622479,9527.670871764452,0.0489099999999999,371681.4,7297.9263
2020-09-08 18:00:00,335756.1007673611,-0.0,0.0557999999999999,333960.8,0.0
2020-09-08 19:00:00,290296.61261009454,-0.0,0.06837,310483.3,0.0
2020-09-08 20:00:00,292236.04227912804,-0.0,0.06629,288208.16,0.0
2020-09-08 21:00:00,291034.5821433902,-0.0,0.04952,279552.88,0.0
2020-09-08 22:00:00,292686.5283610374,-0.0,0.04373,271104.25,0.0
2020-09-08 23:00:00,284625.0220425347,-0.0,0.03671,265505.44,0.0
2020-09-09 00:00:00,283826.3655745891,-0.0,0.03238,256380.58,0.0
2020-09-09 01:00:00,286790.17730738147,-0.0,0.03292,277280.72,0.0
2020-09-09 02:00:00,297999.18836284726,-0.0,0.03035,298536.25,0.0
2020-09-09 03:00:00,298272.8275532507,-0.0,0.02958,297571.3,25999.998
2020-09-09 04:00:00,305447.5077367341,263.3501783648868,0.03012,315446.5,49149.457
2020-09-09 05:00:00,321289.9618729229,15873.21061511041,0.03294,337160.7,78668.21
2020-09-09 06:00:00,366355.7124343496,96494.79961473471,0.0460099999999999,382336.94,126692.35
2020-09-09 07:00:00,485342.5418688471,205933.44494870817,0.04913,414341.38,214768.45
2020-09-09 08:00:00,462566.27976856136,305873.70861169184,0.04934,469974.84,304924.4
2020-09-09 09:00:00,367854.6122347303,376165.0646792918,0.04393,480500.38,353887.6
2020-09-09 10:00:00,382246.2334318158,416676.7997965957,0.03308,458489.22,413520.1
2020-09-09 11:00:00,463445.30748910736,428967.0681192672,0.02961,457095.66,411370.66
2020-09-09 12:00:00,625084.2594829473,410715.8692038378,0.02909,469714.03,396911.94
2020-09-09 13:00:00,449631.06805296,192601.8511763372,0.02907,503678.38,346176.84
2020-09-09 14:00:00,421736.84400567936,204466.17543391068,0.02921,412705.97,161210.48
2020-09-09 15:00:00,336004.9882173898,126861.1345852822,0.0291699999999999,385940.06,142875.84
2020-09-09 16:00:00,253272.7421751674,45574.032746286095,0.03116,346447.28,75444.07
2020-09-09 17:00:00,205223.75153870575,11785.114017759945,0.04338,306102.78,15458.072
2020-09-09 18:00:00,203268.48453869607,-0.0,0.04792,276429.03,0.0
2020-09-09 19:00:00,180033.31071919948,-0.0,0.04803,251928.34,0.0
2020-09-09 20:00:00,172288.87487155548,-0.0,0.0479799999999999,231011.5,0.0
2020-09-09 21:00:00,166519.85276526015,-0.0,0.04319,214312.14,0.0
2020-09-09 22:00:00,162031.8174124303,-0.0,0.03199,202299.44,0.0
2020-09-09 23:00:00,160536.60749780573,-0.0,0.02952,193320.2,0.0
2020-09-10 00:00:00,166232.4639583695,-0.0,0.02898,187620.72,0.0
2020-09-10 01:00:00,167171.09550581136,-0.0,0.02897,200472.95,0.0
2020-09-10 02:00:00,179806.54695679003,-0.0,0.02924,214199.17,0.0
2020-09-10 03:00:00,161223.76948781725,-0.0,0.02928,206102.7,0.0
2020-09-10 04:00:00,156824.13350536572,-0.0,0.0292,214624.22,0.0
2020-09-10 05:00:00,195328.66932884775,5109.54423129463,0.03332,228717.75,72170.62
2020-09-10 06:00:00,216073.673960495,33454.334550304484,0.04518,268079.6,100038.21
2020-09-10 07:00:00,365622.9506034329,89360.04857308575,0.05278,276949.16,141812.7
2020-09-10 08:00:00,425880.2596981758,244736.1549215601,0.05926,333707.56,187937.3
2020-09-10 09:00:00,492559.10769512487,317739.8753719912,0.05274,389695.6,313335.56
2020-09-10 10:00:00,513015.87864671927,378503.9522877865,0.0485,435773.22,368217.06
2020-09-10 11:00:00,524125.82887920114,364722.7771345145,0.04721,466419.12,397740.7
2020-09-10 12:00:00,566868.2905418993,417212.5065366629,0.0460799999999999,475417.38,354728.38
2020-09-10 13:00:00,501444.1668992464,358496.4292903448,0.04401,503835.25,362754.78
2020-09-10 14:00:00,382677.3342017196,240141.2550589245,0.04245,477234.1,289544.78
2020-09-10 15:00:00,289794.43680270936,167010.4604018847,0.04473,417245.22,181414.05
2020-09-10 16:00:00,211324.6522726364,72857.20540197667,0.04808,359141.72,118839.02
2020-09-10 17:00:00,145763.83297078306,11303.336685893431,0.05574,303217.56,43130.062
2020-09-10 18:00:00,135636.84584774842,-0.0,0.06581,250731.06,0.0
2020-09-10 19:00:00,122266.22683376736,-0.0,0.07801,220371.95,0.0
2020-09-10 20:00:00,122322.12537543404,-0.0,0.07523,199517.38,0.0
2020-09-10 21:00:00,117614.2585708096,-0.0,0.05743,184563.58,0.0
2020-09-10 22:00:00,120213.52496744791,-0.0,0.04989,173674.73,0.0
2020-09-10 23:00:00,117021.40420249933,-0.0,0.04398,167019.28,0.0
2020-09-11 00:00:00,115779.87489261554,-0.0,0.04584,161956.83,0.0
2020-09-11 01:00:00,116948.06174202968,-0.0,0.04,163875.17,0.0
2020-09-11 02:00:00,117553.95361290652,-0.0,0.03938,177033.97,1478.5055
2020-09-11 03:00:00,118530.05444766225,-0.0,0.0367899999999999,163858.97,0.0
2020-09-11 04:00:00,123305.80921209633,248.6264690407673,0.03685,178243.62,43859.36
2020-09-11 05:00:00,136724.92009706722,16343.316696235082,0.04112,195086.7,73970.16
2020-09-11 06:00:00,236442.2472594066,89885.8902580485,0.05391,222215.6,113365.78
2020-09-11 07:00:00,328905.65792052815,208974.1926323084,0.06257,263498.7,201471.55
2020-09-11 08:00:00,488469.8481593665,293005.70326275274,0.06945,315879.28,307719.22
2020-09-11 09:00:00,503872.0295225901,350760.6617202648,0.0619999999999999,388673.8,367406.66
2020-09-11 10:00:00,512107.6424705448,404288.4832604922,0.04994,417414.62,371870.78
2020-09-11 11:00:00,534870.8217228509,416622.8558723327,0.04602,438605.75,402610.12
2020-09-11 12:00:00,520380.97455490206,394585.51100177615,0.04079,459355.38,361640.7
2020-09-11 13:00:00,480926.4225659853,334557.6569154086,0.0364699999999999,461938.12,329563.1
2020-09-11 14:00:00,320973.9986433734,254516.91626151025,0.03405,447156.06,264361.78
2020-09-11 15:00:00,224010.20596439776,156494.31154865836,0.03506,380348.06,187933.2
2020-09-11 16:00:00,149344.4902323467,59909.621527316805,0.04042,318429.84,108782.4
2020-09-11 17:00:00,92306.26670904276,7788.729080217032,0.04801,266260.2,32283.635
2020-09-11 18:00:00,60093.38046151963,-0.0,0.0554,216061.48,0.0
2020-09-11 19:00:00,49636.68004292302,-0.0,0.0642099999999999,182230.44,0.0
2020-09-11 20:00:00,49979.13986740928,-0.0,0.0626,157168.86,0.0
2020-09-11 21:00:00,48185.30886409705,-0.0,0.05205,143026.73,0.0
2020-09-11 22:00:00,48053.99607926885,-0.0,0.04983,132566.39,0.0
